trial_id,controller,result,direction_deg,heading_offset_deg,repeat,settling_time_s,steady_state_error_mm,max_overshoot_mm,cross_track_error_rms_mm,heading_error_deg,control_effort,cdi,steering_change_rad
1,MPPI,SUCCESS,0.0,0.0,1,5.8572,1.268,3.18,0.908,0.33,0.024082,5.6268,6.8361
2,MPPI,TIMEOUT_SETTLE,0.0,-2.0,1,,4.695,0.0,5.568,0.12,0.226311,20.746,96.7029
3,MPPI,TIMEOUT_SETTLE,0.0,2.0,1,,3.643,0.0,3.941,0.0,0.041537,10.5259,15.9143
4,MPPI,SUCCESS,0.0,-3.0,1,9.0969,1.945,2.977,1.378,0.1,0.028636,5.6664,8.4516
5,MPPI,SUCCESS,0.0,3.0,1,0.0,1.283,1.496,0.278,0.02,0.001601,37.573,0.3006
6,MPPI,SUCCESS,0.0,-4.0,1,4.9766,0.985,3.18,0.218,0.07,0.04277,4.4332,3.3016
7,MPPI,TIMEOUT_SETTLE,0.0,4.0,1,0.0,5.558,6.786,1.325,0.45,0.022822,2.9902,1.2519
8,MPPI,TIMEOUT_SETTLE,0.0,-5.0,1,,4.462,0.0,6.181,0.19,0.040319,4.5058,9.362
9,MPPI,TIMEOUT_TOTAL,0.0,5.0,1,,4.486,0.0,3.298,0.01,0.391271,22.6192,117.6406
10,MPPI,SUCCESS,45.0,0.0,1,6.6461,2.669,3.142,1.065,0.04,0.025501,4.8072,6.8833
11,MPPI,TIMEOUT_TOTAL,45.0,-2.0,1,,8.281,0.0,8.437,0.19,0.117612,22.7625,116.6918
12,MPPI,SUCCESS,45.0,2.0,1,5.1749,2.962,3.623,4.562,0.12,0.024349,5.4377,4.5964
13,MPPI,TIMEOUT_TOTAL,45.0,-3.0,1,2.8771,12.093,14.105,0.757,0.98,0.25114,25.7127,122.4843
14,MPPI,SUCCESS,45.0,3.0,1,3.087,2.494,3.128,2.319,0.05,0.033015,4.1485,2.5778
15,MPPI,SUCCESS,45.0,-4.0,1,28.6363,3.337,3.722,0.759,0.11,0.03176,15.4335,33.1501
16,MPPI,TIMEOUT_SETTLE,45.0,4.0,1,47.0368,3.449,4.008,2.271,0.09,0.155483,19.3147,55.1514
17,MPPI,TIMEOUT_TOTAL,45.0,-5.0,1,,67.538,0.0,39.473,0.01,0.058089,18.5709,112.2703
18,MPPI,TIMEOUT_TOTAL,45.0,5.0,1,,18.103,0.0,11.532,0.04,0.155109,20.1848,101.692
19,MPPI,SUCCESS,90.0,0.0,1,10.6354,2.281,2.894,1.495,0.01,0.039792,12.5698,9.721
20,MPPI,TIMEOUT_TOTAL,90.0,-2.0,1,,7.002,0.0,7.016,0.04,0.147034,25.9721,123.9131
21,MPPI,SUCCESS,90.0,2.0,1,11.4969,3.036,3.358,6.972,0.11,0.024124,7.1023,7.5263
22,MPPI,SUCCESS,90.0,-3.0,1,12.7565,3.454,4.065,2.56,0.01,0.03223,10.0766,11.9366
23,MPPI,SUCCESS,90.0,3.0,1,9.6965,2.831,2.831,2.393,0.02,0.03534,11.4231,8.5051
24,MPPI,SUCCESS,90.0,-4.0,1,13.2164,3.483,4.193,5.205,0.13,0.073985,12.67,16.5896
25,MPPI,TIMEOUT_TOTAL,90.0,4.0,1,,377.885,0.0,163.685,22.98,0.026001,0.3738,4.3131
26,MPPI,TIMEOUT_SETTLE,90.0,-5.0,1,26.7363,3.529,4.174,9.185,0.13,0.070466,2.5708,9.4942
27,MPPI,TIMEOUT_TOTAL,90.0,5.0,1,,215.418,0.0,85.952,23.93,0.221389,4.4521,55.0398
28,MPPI,TIMEOUT_TOTAL,135.0,0.0,1,,114.361,0.0,96.147,0.0,0.041804,17.6979,91.7453
29,MPPI,SUCCESS,135.0,-2.0,1,4.3755,2.596,3.142,2.152,0.19,0.025505,4.4704,2.4181
30,MPPI,TIMEOUT_SETTLE,135.0,2.0,1,,3.784,0.0,0.678,0.06,0.026021,3.6546,7.4574
31,MPPI,SUCCESS,135.0,-3.0,1,5.0978,2.239,3.275,2.081,0.06,0.018367,3.4534,2.413
32,MPPI,SUCCESS,135.0,3.0,1,4.737,2.805,3.434,3.401,0.06,0.032975,6.0633,4.1922
33,MPPI,SUCCESS,135.0,-4.0,1,5.2364,2.189,3.458,2.123,0.02,0.028328,3.4394,2.9637
34,MPPI,SUCCESS,135.0,4.0,1,32.537,3.437,3.997,5.212,0.04,0.13377,18.3402,39.4034
35,MPPI,SUCCESS,135.0,-5.0,1,7.2362,1.053,2.971,4.061,0.01,0.042269,4.1867,4.9357
36,MPPI,TIMEOUT_SETTLE,135.0,5.0,1,,3.566,0.0,4.366,0.11,0.026401,4.0517,5.091
37,MPPI,SUCCESS,180.0,0.0,1,4.8773,2.619,3.168,1.527,0.17,0.029595,4.5335,4.6924
38,MPPI,TIMEOUT_SETTLE,180.0,-2.0,1,,3.756,0.0,3.631,0.08,0.04003,5.2468,8.9128
39,MPPI,TIMEOUT_TOTAL,180.0,2.0,1,,8.782,0.0,2.235,0.3,0.118293,21.6166,113.8729
40,MPPI,SUCCESS,180.0,-3.0,1,0.0,4.701,7.992,1.802,0.22,0.042555,12.5897,5.5672
