trial_id,controller,direction_deg,heading_offset_deg,repeat,start_x,start_y,start_yaw_deg,goal_x,goal_y,goal_yaw_deg,final_x,final_y,final_yaw_deg,result,elapsed_sec
1,MPPI,0.0,0.0,1,0.027079,-0.000129,0.07,0.0,0.0,0.0,-0.000651,0.000602,0.33,SUCCESS,7.797
2,MPPI,0.0,-2.0,1,0.045522,-0.000369,-1.41,0.0,0.0,0.0,0.003088,0.003041,-0.12,TIMEOUT_SETTLE,80.317
3,MPPI,0.0,2.0,1,0.007889,-1.2e-05,1.88,0.0,0.0,0.0,0.002569,0.003045,0.0,TIMEOUT_SETTLE,19.315
4,MPPI,0.0,-3.0,1,0.055221,-0.000184,-2.35,0.0,0.0,0.0,0.001215,0.000527,0.1,SUCCESS,10.397
5,MPPI,0.0,3.0,1,0.001057,0.00085,-0.04,0.0,0.0,0.0,0.001286,0.000553,0.02,SUCCESS,0.004
6,MPPI,0.0,-4.0,1,0.064261,-0.001438,-2.87,0.0,0.0,0.0,-0.000859,0.000335,-0.07,SUCCESS,6.497
7,MPPI,0.0,4.0,1,-0.001151,0.000303,-0.08,0.0,0.0,0.0,-0.005556,7.5e-05,0.45,TIMEOUT_SETTLE,5.879
8,MPPI,0.0,-5.0,1,0.074743,-0.002211,-3.36,0.0,0.0,0.0,-0.003061,-0.003086,0.19,TIMEOUT_SETTLE,17.738
9,MPPI,0.0,5.0,1,-0.014202,-0.002866,1.17,0.0,0.0,0.0,0.00228,0.003566,0.01,TIMEOUT_TOTAL,90.003
10,MPPI,45.0,0.0,1,0.018731,0.018587,-0.02,0.0,0.0,0.0,0.001165,0.001722,-0.04,SUCCESS,7.266
11,MPPI,45.0,-2.0,1,0.039221,0.017781,-1.72,0.0,0.0,0.0,0.008096,-0.002564,-0.19,TIMEOUT_TOTAL,90.002
12,MPPI,45.0,2.0,1,-0.000849,0.020151,1.97,0.0,0.0,0.0,0.00219,-0.001834,-0.12,SUCCESS,6.225
