t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.048553,-0.000229,0.031117,-0.009094,-0.000363,0.012321,-0.031586,-0.50979,0.028093,-0.667114,-262.710285,0.714568,69.883008
0.0005,-0.049369,-0.000274,0.031051,-0.008201,-0.000328,0.011112,-0.031586,-0.50979,0.028093,-0.667114,-262.716598,0.714568,69.876442
0.0008,-0.049728,-0.000182,0.029943,-0.007236,-0.000289,0.009805,-0.03281,-0.510041,0.027293,-0.667114,-262.722027,0.714568,69.870796
0.0011,-0.050646,-0.000508,0.031817,-0.006201,-0.000248,0.008401,-0.03281,-0.510041,0.027293,-0.667114,-262.726656,0.714568,69.865981
0.0014,-0.0504,-0.000271,0.030896,-0.005116,-0.000204,0.006932,-0.03281,-0.510041,0.027293,-0.667114,-262.729813,0.714568,69.862697
0.0018,-0.050152,-0.000184,0.030263,-0.003943,-0.000158,0.005343,-0.03281,-0.510041,0.027293,-0.667114,-262.731821,0.714568,69.86061
0.0021,-0.050624,-0.000398,0.032749,-0.0027,-0.000108,0.003659,-0.032455,-0.510127,0.029407,-0.667114,-262.731821,0.714568,69.86061
0.0024,-0.051023,-0.000276,0.031503,-0.001384,-5.5e-05,0.001875,-0.03271,-0.50998,0.029429,-0.667114,-262.731821,0.714568,69.86061
0.0027,-0.050976,-0.000355,0.032973,0.0,0.0,0.0,-0.03271,-0.50998,0.029429,-0.667114,-262.731821,0.714568,69.86061
0.0182,-0.050991,-0.000143,0.031756,0.0,0.0,0.0,-0.034249,-0.510074,0.032868,-0.667114,-262.731821,0.714568,69.86061
0.0384,-0.051205,-0.000594,0.031799,0.0,0.0,0.0,-0.034249,-0.510074,0.032868,-0.667114,-262.731821,0.714568,69.86061
0.0584,-0.051321,-0.000321,0.031079,0.0,0.0,0.0,-0.03499,-0.510336,0.031799,-0.667114,-262.731821,0.714568,69.86061
0.0786,-0.051421,-0.000249,0.03306,0.0,0.0,0.0,-0.035188,-0.510229,0.031504,-0.667114,-262.731821,0.714568,69.86061
0.0983,-0.051035,-0.00026,0.031955,0.0,0.0,0.0,-0.034564,-0.50997,0.03306,-0.667114,-262.731821,0.714568,69.86061
0.1182,-0.051199,-0.000234,0.032814,0.003952,0.000545,-0.005664,-0.034725,-0.509997,0.032053,-0.667114,-262.731821,0.714568,69.86061
0.1385,-0.051211,-0.000282,0.032877,0.004366,0.000606,-0.006117,-0.034725,-0.509997,0.032053,-0.667114,-262.731821,0.714568,69.86061
0.1582,-0.051231,-0.000692,0.030643,0.004729,0.000662,-0.006446,-0.034447,-0.510006,0.032877,-0.667114,-262.731821,0.714568,69.86061
0.1782,-0.050987,-0.000289,0.032526,0.005047,0.000719,-0.006879,-0.034923,-0.51019,0.03196,-0.667114,-262.731821,0.714568,69.86061
0.198,-0.05089,-0.000433,0.031571,0.005325,0.00077,-0.007206,-0.034268,-0.509996,0.032342,-0.605738,-262.729763,0.771426,69.86297
0.2185,-0.05087,-0.000306,0.031605,0.005568,0.000815,-0.007665,-0.03474,-0.510162,0.031628,-0.605738,-262.729763,0.771426,69.86297
0.2382,-0.050516,-0.00018,0.032881,0.005779,0.000854,-0.00802,-0.03474,-0.510162,0.031628,-0.605738,-262.729763,0.771426,69.86297
0.2581,-0.050388,-0.000252,0.031777,0.005962,0.000888,-0.008295,-0.033528,-0.509865,0.03258,-0.598506,-262.727191,0.770728,69.865931
0.2785,-0.050122,-0.000248,0.031545,0.006122,0.000911,-0.008692,-0.033769,-0.509913,0.032219,-0.598506,-262.727191,0.770728,69.865931
0.2979,-0.04979,0.000193,0.031429,0.00626,0.000931,-0.009007,-0.033849,-0.50996,0.031283,-0.611177,-262.72429,0.784743,69.869288
0.3185,-0.049532,7e-06,0.031151,0.00638,0.00094,-0.009411,-0.033762,-0.509588,0.031404,-0.611177,-262.72429,0.784743,69.869288
0.3385,-0.049383,-0.000167,0.029426,0.006485,0.000947,-0.009737,-0.033762,-0.509588,0.031404,-0.611177,-262.72429,0.784743,69.869288
0.3585,-0.049206,-0.000319,0.031036,0.006575,0.000953,-0.009998,-0.03412,-0.509901,0.029054,-0.630636,-262.721225,0.798967,69.872839
0.3785,-0.049507,-6.2e-05,0.030602,0.006654,0.00097,-0.010317,-0.033792,-0.509965,0.029809,-0.630636,-262.721225,0.798967,69.872839
0.3983,-0.048575,4.3e-05,0.029616,0.006723,0.000985,-0.010575,-0.033699,-0.509788,0.030292,-0.664742,-262.71797,0.820895,69.876597
0.4186,-0.048678,0.000162,0.03046,0.006782,0.00099,-0.010915,-0.033484,-0.509736,0.02966,-0.664742,-262.71797,0.820895,69.876597
0.4386,-0.04871,-8.5e-05,0.029652,0.006834,0.000994,-0.011193,-0.033484,-0.509736,0.02966,-0.664742,-262.71797,0.820895,69.876597
0.4588,-0.047965,-0.000373,0.030013,0.006878,0.000996,-0.01142,-0.033313,-0.509812,0.029213,-0.68336,-262.714525,0.836219,69.880583
0.4786,-0.047989,0.000377,0.029045,0.006917,0.001003,-0.011689,-0.033012,-0.509943,0.029492,-0.68336,-262.714525,0.836219,69.880583
0.499,-0.047243,0.000474,0.027926,0.00695,0.001009,-0.01191,-0.032967,-0.509371,0.028692,-0.715585,-262.710979,0.858846,69.884679
0.5183,-0.047732,-0.000147,0.029251,0.006979,0.000996,-0.012153,-0.032986,-0.50933,0.027986,-0.715585,-262.710979,0.858846,69.884679
0.5385,-0.04775,-0.000132,0.02897,0.007003,0.000985,-0.012354,-0.032986,-0.50933,0.027986,-0.715585,-262.710979,0.858846,69.884679
0.5581,-0.047281,-2.1e-05,0.028596,0.007025,0.000974,-0.01252,-0.032689,-0.509868,0.028473,-0.733583,-262.707266,0.872625,69.88897
0.5788,-0.047176,0.000137,0.029367,0.007044,0.000979,-0.012703,-0.03266,-0.50984,0.028466,-0.733583,-262.707266,0.872625,69.88897
0.5985,-0.046399,0.000287,0.029679,0.00706,0.000982,-0.012855,-0.031982,-0.509606,0.028974,-0.759718,-262.703426,0.887079,69.893376
