trial_id,controller,result,direction_deg,heading_offset_deg,repeat,settling_time_s,steady_state_error_mm,max_overshoot_mm,cross_track_error_rms_mm,heading_error_deg,control_effort,cdi,steering_change_rad
2,kinematic,SUCCESS,0.0,-2.0,1,2.1177,2.463,2.572,0.223,0.26,0.146869,4.4357,1.611
3,kinematic,SUCCESS,0.0,2.0,1,4.6385,2.788,2.788,0.823,0.07,0.133571,9.6222,3.1807
4,kinematic,SUCCESS,0.0,-3.0,1,2.2783,1.92,1.941,0.292,0.46,0.171297,4.4898,1.685
5,kinematic,SUCCESS,0.0,3.0,1,0.0,0.848,0.954,0.459,2.91,0.000214,0.0,0.0
6,kinematic,SUCCESS,0.0,-4.0,1,3.4381,2.334,2.509,0.475,0.09,0.213287,6.3755,2.3126
7,kinematic,SUCCESS,0.0,4.0,1,1.3384,1.855,2.051,0.659,0.73,0.065236,10.7453,1.4295
8,kinematic,SUCCESS,0.0,-5.0,1,2.6787,2.915,2.969,0.25,0.79,0.223542,7.4698,2.2297
9,kinematic,SUCCESS,0.0,5.0,1,1.6986,2.687,3.056,0.311,0.07,0.069112,15.8476,2.2171
10,kinematic,SUCCESS,45.0,0.0,1,2.0586,2.991,2.991,0.231,0.01,0.101488,0.8843,0.702
11,kinematic,SUCCESS,45.0,-2.0,1,2.1786,2.496,2.499,2.212,0.19,0.146295,4.253,1.5201
12,kinematic,SUCCESS,45.0,2.0,1,4.4182,2.856,3.254,5.089,0.08,0.130265,7.029,3.218
13,kinematic,SUCCESS,45.0,-3.0,1,5.647,2.721,2.721,3.2,0.05,0.216277,8.3868,3.7489
14,kinematic,SUCCESS,45.0,3.0,1,6.3181,3.074,3.428,7.084,0.05,0.172299,9.5655,5.0328
15,kinematic,SUCCESS,45.0,-4.0,1,6.1785,2.561,2.717,4.227,0.11,0.242092,8.982,4.2358
16,kinematic,SUCCESS,45.0,4.0,1,9.0968,2.837,2.837,8.605,0.03,0.233123,11.2718,7.4645
17,kinematic,SUCCESS,45.0,-5.0,1,6.3774,2.928,2.989,4.484,0.14,0.295135,8.8402,4.5
18,kinematic,SUCCESS,45.0,5.0,1,11.4066,2.939,2.978,9.06,0.04,0.360061,11.4123,8.6141
19,kinematic,SUCCESS,90.0,0.0,1,2.0181,2.445,2.54,0.226,0.05,0.100474,0.4624,0.4359
20,kinematic,SUCCESS,90.0,-2.0,1,5.6788,2.787,3.084,4.416,0.03,0.170056,11.5686,4.3913
21,kinematic,SUCCESS,90.0,2.0,1,5.7581,2.894,2.894,4.257,0.03,0.168104,11.4448,4.5922
22,kinematic,SUCCESS,90.0,-3.0,1,11.5973,2.699,2.699,6.232,0.07,0.297782,10.3441,8.0125
23,kinematic,SUCCESS,90.0,3.0,1,10.8981,2.903,2.903,6.655,0.11,0.281772,10.286,7.6449
24,kinematic,SUCCESS,90.0,-4.0,1,8.7177,2.959,2.991,7.439,0.07,0.265295,10.5754,6.6817
25,kinematic,SUCCESS,90.0,4.0,1,9.0568,2.913,3.187,7.298,0.06,0.290624,10.1155,6.6118
26,kinematic,SUCCESS,90.0,-5.0,1,6.4873,2.803,2.803,6.622,0.13,0.28014,8.4517,4.5678
27,kinematic,SUCCESS,90.0,5.0,1,11.7179,3.092,3.435,7.78,0.12,0.372116,11.2073,9.1123
28,kinematic,SUCCESS,135.0,0.0,1,2.1786,2.945,2.956,0.329,0.15,0.100375,1.3226,0.9084
29,kinematic,SUCCESS,135.0,-2.0,1,4.5063,2.854,2.916,5.61,0.02,0.134374,7.8005,3.4711
30,kinematic,SUCCESS,135.0,2.0,1,2.218,2.504,2.57,2.191,0.23,0.142688,4.1322,1.3322
31,kinematic,SUCCESS,135.0,-3.0,1,6.6385,3.06,3.345,7.1,0.07,0.182368,10.2203,5.3703
32,kinematic,SUCCESS,135.0,3.0,1,5.5782,3.14,3.735,3.434,0.01,0.213398,8.3723,3.662
33,kinematic,SUCCESS,135.0,-4.0,1,9.4386,3.003,3.483,8.51,0.01,0.242465,10.8389,7.5255
34,kinematic,SUCCESS,135.0,4.0,1,6.3781,3.07,3.412,3.651,0.04,0.236479,10.3866,4.8454
35,kinematic,SUCCESS,135.0,-5.0,1,7.1858,2.702,2.702,8.056,0.0,0.284705,9.3487,5.2817
36,kinematic,SUCCESS,135.0,5.0,1,7.4589,2.91,2.91,4.179,0.09,0.289992,10.1416,5.4967
37,kinematic,SUCCESS,180.0,0.0,1,2.0377,2.777,3.185,0.35,0.12,0.100768,0.9744,0.9255
38,kinematic,SUCCESS,180.0,-2.0,1,4.7379,3.154,3.59,0.348,0.09,0.13903,9.2152,3.1597
39,kinematic,SUCCESS,180.0,2.0,1,2.1182,2.224,2.317,0.22,0.32,0.152668,4.1406,1.4982
40,kinematic,SUCCESS,180.0,-3.0,1,0.0,2.55,2.642,0.504,0.1,0.008753,0.0,0.0
41,kinematic,SUCCESS,180.0,3.0,1,2.1785,1.944,2.024,0.418,0.39,0.167831,4.8164,1.5954
42,kinematic,SUCCESS,180.0,-4.0,1,1.2189,2.767,2.767,0.319,0.18,0.015644,21.0507,1.6564
43,kinematic,SUCCESS,180.0,4.0,1,2.3182,2.975,2.975,0.276,0.76,0.192643,5.4358,1.8849
44,kinematic,SUCCESS,180.0,-5.0,1,1.8779,2.626,3.207,0.288,0.06,0.073414,15.4042,2.6845
45,kinematic,SUCCESS,180.0,5.0,1,2.5778,2.278,2.313,0.23,0.82,0.214268,7.1125,2.1215
46,kinematic,SUCCESS,225.0,0.0,1,2.178,2.607,2.69,0.257,0.12,0.104297,0.8938,0.8693
47,kinematic,SUCCESS,225.0,-2.0,1,6.998,2.601,2.601,4.39,0.02,0.17686,9.8247,5.229
48,kinematic,SUCCESS,225.0,2.0,1,2.2374,2.545,2.593,2.342,0.3,0.143467,4.2461,1.3905
49,kinematic,SUCCESS,225.0,-3.0,1,9.5584,2.788,2.788,7.554,0.05,0.22634,12.9263,8.4887
50,kinematic,SUCCESS,225.0,3.0,1,2.3659,3.026,3.456,2.716,0.35,0.169339,4.443,1.7508
