t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.009349,0.020491,-0.051284,-0.008754,0.00078,-0.004559,-0.016673,-0.489119,-0.051807,0.225096,-264.241098,-0.386692,62.372861
0.0004,0.008686,0.020385,-0.052547,-0.006157,0.000549,-0.003207,-0.016673,-0.489119,-0.051807,0.225096,-264.244892,-0.386692,62.368868
0.0008,0.008615,0.020392,-0.051615,-0.005556,0.000495,-0.002893,-0.016539,-0.489108,-0.050897,0.225096,-264.24836,-0.386692,62.365217
0.0011,0.00843,0.020541,-0.053748,-0.004909,0.000437,-0.002557,-0.016539,-0.489108,-0.050897,0.225096,-264.251516,-0.386692,62.361896
0.0015,0.008696,0.020333,-0.05249,-0.004211,0.000375,-0.002193,-0.016591,-0.489083,-0.05101,0.225096,-264.254032,-0.386692,62.359248
0.0018,0.008452,0.020662,-0.052654,-0.003465,0.000309,-0.001805,-0.016591,-0.489083,-0.05101,0.225096,-264.256046,-0.386692,62.357128
0.0021,0.008402,0.020455,-0.050164,-0.002669,0.000238,-0.00139,-0.017368,-0.488806,-0.051486,0.225096,-264.257143,-0.386692,62.355974
0.0024,0.008242,0.02038,-0.053059,-0.001817,0.000162,-0.000946,-0.017368,-0.488806,-0.051486,0.225096,-264.257143,-0.386692,62.355974
0.0026,0.008313,0.020382,-0.053084,-0.000941,8.4e-05,-0.00049,-0.017567,-0.488729,-0.052299,0.225096,-264.257143,-0.386692,62.355974
0.0029,0.008469,0.020451,-0.052481,-0.0,0.0,-0.0,-0.017567,-0.488729,-0.052299,0.225096,-264.257143,-0.386692,62.355974
0.0184,0.008382,0.020669,-0.051123,-0.007384,-0.016,0.03,-0.018829,-0.488893,-0.053103,0.225096,-264.257143,-0.386692,62.355974
0.0384,0.00829,0.020543,-0.051022,-0.007315,-0.021071,0.05,-0.017725,-0.488658,-0.051147,0.225096,-264.257529,-0.386692,62.355567
0.0586,0.007835,0.020529,-0.05206,-0.007232,-0.02094,0.05,-0.017725,-0.488668,-0.051138,0.225096,-264.257529,-0.386692,62.355567
0.0782,0.008101,0.020615,-0.053512,-0.006756,-0.020909,0.05,-0.018703,-0.48878,-0.05206,0.150033,-264.257529,-0.311628,62.355567
0.0985,0.008154,0.02028,-0.052273,-0.006986,-0.021019,0.05,-0.018975,-0.488708,-0.052892,0.150033,-264.257529,-0.311628,62.355567
0.1183,0.008184,0.020698,-0.051614,-0.007083,-0.020678,0.05,-0.018975,-0.488708,-0.052892,0.150033,-264.257529,-0.311628,62.355567
0.1382,0.008162,0.020651,-0.051467,-0.007105,-0.021092,0.05,-0.018127,-0.488623,-0.051614,0.075104,-264.257529,-0.386557,62.355567
0.1582,0.008198,0.02066,-0.05239,-0.007089,-0.021043,0.05,-0.018123,-0.488627,-0.051603,0.075104,-264.257529,-0.386557,62.355567
0.1784,0.00848,0.020388,-0.052214,-0.007104,-0.021061,0.05,-0.018509,-0.48864,-0.05239,-0.000111,-264.257529,-0.461771,62.355567
0.1987,0.008345,0.020392,-0.052655,-0.007405,-0.020803,0.05,-0.018297,-0.488798,-0.05229,-0.000111,-264.257529,-0.461771,62.355567
0.2187,0.00831,0.020365,-0.052966,-0.00726,-0.020803,0.05,-0.018297,-0.488798,-0.05229,-0.000111,-264.257529,-0.461771,62.355567
0.2383,0.008232,0.020757,-0.052765,-0.00722,-0.020776,0.05,-0.01869,-0.48892,-0.052966,-0.07493,-264.257529,-0.53659,62.355567
0.2587,0.008018,0.02038,-0.052063,-0.007126,-0.021162,0.05,-0.018688,-0.488887,-0.052948,-0.07493,-264.257529,-0.53659,62.355567
